Index,Text Content,True Label,Predicted Label,Is Correct
43,1         使用 感觉   1 ...,Positive,Positive,True
44,1         买 这台 平板 决定...,Negative,Positive,False
45,1 	 刚有 朋友 说 放在 仙来 办事...,Positive,Positive,True
46,1 	 花痴 还 二 函冰 _ Lily...,Positive,Positive,True
47,1         9 颗 大大的 还 ...,Positive,Positive,True
48,1         条 裤子 穿 起来 ...,Positive,Positive,True
49,1 	 莱卡   photogang ＂...,Positive,Positive,True
50,1 	   终于 有所 斩获 布 很 上...,Positive,Positive,True
51,1 	   沈莉卓 お い し か っ ...,Positive,Positive,True
52,1 	 鼓掌 动动 飞天 小女警   亲...,Positive,Positive,True
53,1 	   瑶里 光荣 上榜...,Positive,Positive,True
54,1 	 这种 组合 很 有意思 创新 最...,Positive,Positive,True
55,1         货 打开 洗发水 撒...,Negative,Negative,True
56,1 	 回复 好人 老周 嘻嘻 有福 有...,Positive,Positive,True
57,1 	 美丽 冻人 跨 年 倒数 可爱 ...,Positive,Positive,True
58,1 	 鼓掌   旅游 达 人 转发 微...,Positive,Positive,True
59,1 	 好不容易 有个 编辑 去 演戏 ...,Positive,Positive,True
60,1 	 偷笑 偷笑 邓伯庚 这是 大胆 ...,Positive,Positive,True
61,1 	 本来 觉得 温网 已经 冷到 无...,Positive,Positive,True
62,1         衣服 很 垃圾 物流...,Negative,Negative,True
63,1 	 欢迎光临 v12 店   祝您 ...,Positive,Positive,True
64,1 	 昨天 才 知道 农大 绿 嘻嘻...,Positive,Positive,True
65,1         设备 完善 环境 好...,Positive,Positive,True
66,1         京东 快 收到 还 ...,Positive,Positive,True
67,1 	 心声 爱 强大 leader 保...,Positive,Positive,True
68,1 	 四季 尼洋河 爱...,Positive,Positive,True
69,1         优点 位置 挺 好 ...,Positive,Positive,True
70,1         足称 个头 不 均匀...,Positive,Negative,False
71,1 	 再次 转发 加 祝贺 很 开心 ...,Positive,Positive,True
72,1         触摸屏 勿触 不好 ...,Negative,Negative,True
73,1         段时间 都 买 牌子...,Negative,Negative,True
74,1 	 妈给力 泰特 斯 波罗 V 转发...,Positive,Positive,True
75,1         才 买 一天 降价 ...,Negative,Negative,True
76,1 	 好吃 宜宾 燃面 金鼎轩 嘻嘻...,Positive,Positive,True
77,1         不 含 保护膜 还 ...,Negative,Negative,True
78,1 	 互粉 天天向上 五周年 特异功能...,Positive,Positive,True
79,1         看着 不错 新鲜 都...,Positive,Positive,True
80,1         1 酒店 比较 新 ...,Positive,Positive,True
81,1         差评 针对 京东 今...,Negative,Negative,True
82,1         发货 快 第二天 收...,Positive,Positive,True
83,1         很 好 开机 升级 ...,Positive,Positive,True
84,1         衣服 还 行 码偏 ...,Negative,Negative,True
85,1         华为 荣耀 平板 不...,Positive,Positive,True
86,1 	 高飞 小米 9527   wo ...,Positive,Positive,True
87,1         刚买 完 变 130...,Negative,Negative,True
88,1         屏幕 反应迟钝 怀疑...,Negative,Negative,True
89,1         裤子 试穿 一下 很...,Positive,Positive,True
90,1 	 学识 玩微博   转发 微博...,Positive,Positive,True
91,1         买 三瓶 还 没用 ...,Positive,Negative,False
92,1 	 _ 征满   爸 去 东莞 改车...,Positive,Positive,True
93,1 	 枫叶   叔儿 ~ 七 阿姨  ...,Positive,Positive,True
94,1         很 满意 京东 给力...,Positive,Positive,True
95,1         感觉 买 小 穿 上...,Negative,Negative,True
96,1 	   爆炸 太子 好 贱 全球 经...,Positive,Positive,True
97,1 	 鼓掌 小 院里 一位 可耐滴 小...,Positive,Positive,True
98,1 	 听 一首   加利福尼亚 Hop...,Positive,Positive,True
99,1 	 漓江 出版社 阅美 文化   阅...,Positive,Positive,True
100,1         第一次 差评 洗发水...,Negative,Negative,True
